#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
08-12-2020	20:49:32.973	570.025	8.065	8.065	29.679	324	0	622.645	OK	08-12-2020	20:49:32.973	570.025	14.025	OK
08-12-2020	20:50:02.973	600.025	8.064	8.064	29.668	324	0	622.645	OK	08-12-2020	20:50:02.973	600.025	14.059	OK
08-12-2020	20:50:32.973	630.025	8.064	8.064	29.674	324	0	622.645	OK	08-12-2020	20:50:32.973	630.025	14.051	OK
08-12-2020	20:51:02.973	660.024	8.065	8.065	29.664	324	0	622.645	OK	08-12-2020	20:51:02.973	660.024	13.965	OK
08-12-2020	20:51:32.972	690.024	8.067	8.067	29.681	324	0	622.647	OK	08-12-2020	20:51:32.972	690.024	13.926	OK
08-12-2020	20:52:02.974	720.026	8.066	8.066	29.661	324	0	622.649	OK	08-12-2020	20:52:02.974	720.026	13.913	OK
08-12-2020	20:52:32.975	750.027	8.066	8.066	29.660	324	0	622.652	OK	08-12-2020	20:52:32.975	750.027	13.908	OK
08-12-2020	20:53:02.975	780.027	8.066	8.066	29.652	324	0	622.652	OK	08-12-2020	20:53:02.975	780.027	13.903	OK
08-12-2020	20:53:32.975	810.027	8.067	8.067	29.670	324	0	622.652	OK	08-12-2020	20:53:32.975	810.027	13.906	OK
08-12-2020	20:54:02.974	840.025	8.067	8.067	29.667	324	0	622.657	OK	08-12-2020	20:54:02.974	840.025	13.907	OK
08-12-2020	20:54:32.975	870.027	8.065	8.065	29.653	324	0	622.657	OK	08-12-2020	20:54:32.975	870.027	13.950	OK
08-12-2020	20:55:02.974	900.026	8.065	8.065	29.665	324	0	622.659	OK	08-12-2020	20:55:02.974	900.026	13.992	OK
08-12-2020	20:55:32.974	930.026	8.065	8.065	29.663	324	0	622.663	OK	08-12-2020	20:55:32.974	930.026	14.011	OK
08-12-2020	20:56:02.975	960.027	8.064	8.064	29.647	324	0	622.665	OK	08-12-2020	20:56:02.975	960.027	14.018	OK
08-12-2020	20:56:32.976	990.028	8.063	8.063	29.646	324	0	622.665	OK	08-12-2020	20:56:32.976	990.028	14.029	OK
08-12-2020	20:57:02.976	1020.027	8.064	8.064	29.648	324	0	622.667	OK	08-12-2020	20:57:02.976	1020.027	14.023	OK
08-12-2020	20:57:32.976	1050.027	8.063	8.063	29.643	324	0	622.667	OK	08-12-2020	20:57:32.976	1050.027	14.035	OK
08-12-2020	20:58:02.976	1080.028	8.063	8.063	29.645	324	0	622.668	OK	08-12-2020	20:58:02.976	1080.028	14.035	OK
08-12-2020	20:58:32.977	1110.028	8.064	8.064	29.655	324	0	622.663	OK	08-12-2020	20:58:32.977	1110.028	14.032	OK
08-12-2020	20:59:02.976	1140.028	8.064	8.064	29.660	324	0	622.665	OK	08-12-2020	20:59:02.976	1140.028	14.034	OK
08-12-2020	20:59:32.976	1170.028	8.063	8.063	29.644	324	0	622.665	OK	08-12-2020	20:59:32.976	1170.028	14.032	OK
08-12-2020	21:00:02.977	1200.029	8.062	8.062	29.624	324	0	622.663	OK	08-12-2020	21:00:02.977	1200.029	14.029	OK
08-12-2020	21:00:32.977	1230.028	8.063	8.063	29.638	324	0	622.661	OK	08-12-2020	21:00:32.977	1230.028	14.034	OK
08-12-2020	21:01:02.977	1260.029	8.063	8.063	29.650	324	0	622.663	OK	08-12-2020	21:01:02.977	1260.029	14.039	OK
08-12-2020	21:01:32.977	1290.029	8.064	8.064	29.656	324	0	622.665	OK	08-12-2020	21:01:32.977	1290.029	14.045	OK
08-12-2020	21:02:02.978	1320.029	8.063	8.063	29.635	324	0	622.668	OK	08-12-2020	21:02:02.978	1320.029	14.040	OK
08-12-2020	21:02:32.977	1350.029	8.063	8.063	29.644	324	0	622.668	OK	08-12-2020	21:02:32.977	1350.029	14.039	OK
08-12-2020	21:03:02.978	1380.030	8.063	8.063	29.647	324	0	622.668	OK	08-12-2020	21:03:02.978	1380.030	14.035	OK
08-12-2020	21:03:32.978	1410.030	8.065	8.065	29.649	324	0	622.673	OK	08-12-2020	21:03:32.978	1410.030	13.974	OK
08-12-2020	21:04:02.978	1440.030	8.065	8.065	29.645	324	0	622.673	OK	08-12-2020	21:04:02.978	1440.030	13.951	OK
08-12-2020	21:04:32.979	1470.031	8.066	8.066	29.645	324	0	622.675	OK	08-12-2020	21:04:32.979	1470.031	13.902	OK
08-12-2020	21:05:02.980	1500.032	8.066	8.066	29.645	324	0	622.679	OK	08-12-2020	21:05:02.980	1500.032	13.912	OK
08-12-2020	21:05:32.980	1530.032	8.064	8.064	29.629	324	0	622.682	OK	08-12-2020	21:05:32.980	1530.032	13.971	OK
08-12-2020	21:06:02.980	1560.032	8.065	8.065	29.655	324	0	622.684	OK	08-12-2020	21:06:02.980	1560.032	14.002	OK
08-12-2020	21:06:32.981	1590.033	8.063	8.063	29.621	324	0	622.690	OK	08-12-2020	21:06:32.981	1590.033	14.023	OK
08-12-2020	21:07:02.981	1620.032	8.063	8.063	29.627	324	0	622.690	OK	08-12-2020	21:07:02.981	1620.032	14.049	OK
08-12-2020	21:07:32.980	1650.032	8.062	8.062	29.619	324	0	622.692	OK	08-12-2020	21:07:32.980	1650.032	14.063	OK
08-12-2020	21:08:02.981	1680.033	8.063	8.063	29.631	324	0	622.697	OK	08-12-2020	21:08:02.981	1680.033	14.045	OK
08-12-2020	21:08:32.981	1710.033	8.065	8.065	29.643	324	0	622.697	OK	08-12-2020	21:08:32.981	1710.033	14.008	OK
08-12-2020	21:09:02.981	1740.032	8.064	8.064	29.631	324	0	622.700	OK	08-12-2020	21:09:02.981	1740.032	13.981	OK
08-12-2020	21:09:32.981	1770.033	8.065	8.065	29.636	324	0	622.702	OK	08-12-2020	21:09:32.981	1770.033	13.965	OK
08-12-2020	21:10:02.981	1800.032	8.065	8.065	29.623	323	0	622.704	OK	08-12-2020	21:10:02.981	1800.032	13.946	OK
08-12-2020	21:10:32.981	1830.033	8.065	8.065	29.636	323	0	622.702	OK	08-12-2020	21:10:32.981	1830.033	13.942	OK
08-12-2020	21:11:02.982	1860.034	8.065	8.065	29.629	324	0	622.706	OK	08-12-2020	21:11:02.982	1860.034	13.940	OK
08-12-2020	21:11:32.983	1890.035	8.065	8.065	29.628	324	0	622.711	OK	08-12-2020	21:11:32.983	1890.035	13.940	OK
08-12-2020	21:12:02.983	1920.035	8.066	8.066	29.639	324	0	622.716	OK	08-12-2020	21:12:02.983	1920.035	13.940	OK
08-12-2020	21:12:32.983	1950.035	8.065	8.065	29.623	323	0	622.722	OK	08-12-2020	21:12:32.983	1950.035	13.946	OK
08-12-2020	21:13:02.983	1980.034	8.065	8.065	29.610	323	0	622.731	OK	08-12-2020	21:13:02.983	1980.034	13.940	OK
08-12-2020	21:13:32.983	2010.034	8.065	8.065	29.622	324	0	622.733	OK	08-12-2020	21:13:32.983	2010.034	13.941	OK
08-12-2020	21:14:02.983	2040.035	8.065	8.065	29.613	324	0	622.738	OK	08-12-2020	21:14:02.983	2040.035	13.939	OK
08-12-2020	21:14:32.983	2070.035	8.064	8.064	29.592	323	0	622.739	OK	08-12-2020	21:14:32.983	2070.035	13.940	OK
08-12-2020	21:15:02.983	2100.035	8.066	8.066	29.620	323	0	622.743	OK	08-12-2020	21:15:02.983	2100.035	13.937	OK
08-12-2020	21:15:32.983	2130.034	8.067	8.067	29.629	323	0	622.745	OK	08-12-2020	21:15:32.983	2130.034	13.930	OK
08-12-2020	21:16:02.983	2160.034	8.065	8.065	29.613	323	0	622.749	OK	08-12-2020	21:16:02.983	2160.034	13.937	OK
08-12-2020	21:16:32.984	2190.036	8.065	8.065	29.610	324	0	622.751	OK	08-12-2020	21:16:32.984	2190.036	13.934	OK
08-12-2020	21:17:02.984	2220.036	8.065	8.065	29.602	324	0	622.751	OK	08-12-2020	21:17:02.984	2220.036	13.945	OK
08-12-2020	21:17:32.983	2250.035	8.065	8.065	29.605	324	0	622.754	OK	08-12-2020	21:17:32.983	2250.035	13.965	OK
08-12-2020	21:18:02.984	2280.036	8.065	8.065	29.617	324	0	622.752	OK	08-12-2020	21:18:02.984	2280.036	13.980	OK
08-12-2020	21:18:32.985	2310.037	8.064	8.064	29.608	324	0	622.754	OK	08-12-2020	21:18:32.985	2310.037	13.984	OK
08-12-2020	21:19:02.985	2340.037	8.064	8.064	29.604	324	0	622.756	OK	08-12-2020	21:19:02.985	2340.037	13.982	OK
08-12-2020	21:19:32.985	2370.036	8.065	8.065	29.617	324	0	622.763	OK	08-12-2020	21:19:32.985	2370.036	13.982	OK
08-12-2020	21:20:02.984	2400.036	8.063	8.063	29.583	324	0	622.763	OK	08-12-2020	21:20:02.984	2400.036	13.978	OK
08-12-2020	21:20:32.985	2430.037	8.064	8.064	29.589	324	0	622.765	OK	08-12-2020	21:20:32.985	2430.037	13.987	OK
08-12-2020	21:21:02.985	2460.037	8.064	8.064	29.593	324	0	622.766	OK	08-12-2020	21:21:02.985	2460.037	13.985	OK
08-12-2020	21:21:32.985	2490.036	8.065	8.065	29.604	324	0	622.766	OK	08-12-2020	21:21:32.985	2490.036	13.977	OK
08-12-2020	21:22:02.985	2520.036	8.065	8.065	29.603	324	0	622.766	OK	08-12-2020	21:22:02.985	2520.036	13.978	OK
08-12-2020	21:22:32.984	2550.036	8.065	8.065	29.604	324	0	622.766	OK	08-12-2020	21:22:32.984	2550.036	13.973	OK
08-12-2020	21:23:02.986	2580.038	8.065	8.065	29.605	324	0	622.766	OK	08-12-2020	21:23:02.986	2580.038	13.975	OK
08-12-2020	21:23:32.986	2610.038	8.065	8.065	29.606	324	0	622.766	OK	08-12-2020	21:23:32.986	2610.038	13.982	OK
08-12-2020	21:24:02.986	2640.037	8.065	8.065	29.602	324	0	622.768	OK	08-12-2020	21:24:02.986	2640.037	13.978	OK
08-12-2020	21:24:32.986	2670.037	8.064	8.064	29.591	323	0	622.768	OK	08-12-2020	21:24:32.986	2670.037	13.983	OK
08-12-2020	21:25:02.986	2700.038	8.064	8.064	29.598	324	0	622.766	OK	08-12-2020	21:25:02.986	2700.038	13.976	OK
08-12-2020	21:25:32.986	2730.037	8.065	8.065	29.617	324	0	622.766	OK	08-12-2020	21:25:32.986	2730.037	13.987	OK
08-12-2020	21:26:02.985	2760.037	8.064	8.064	29.601	324	0	622.766	OK	08-12-2020	21:26:02.985	2760.037	13.981	OK
08-12-2020	21:26:32.986	2790.038	8.065	8.065	29.601	324	0	622.768	OK	08-12-2020	21:26:32.986	2790.038	13.980	OK
08-12-2020	21:27:02.985	2820.037	8.064	8.064	29.594	324	0	622.768	OK	08-12-2020	21:27:02.985	2820.037	13.987	OK
08-12-2020	21:27:32.986	2850.038	8.063	8.063	29.574	324	0	622.772	OK	08-12-2020	21:27:32.986	2850.038	13.972	OK
08-12-2020	21:28:02.987	2880.039	8.065	8.065	29.606	324	0	622.770	OK	08-12-2020	21:28:02.987	2880.039	13.984	OK
08-12-2020	21:28:32.987	2910.039	8.064	8.064	29.597	324	0	622.768	OK	08-12-2020	21:28:32.987	2910.039	13.989	OK
08-12-2020	21:29:02.987	2940.039	8.064	8.064	29.588	324	0	622.770	OK	08-12-2020	21:29:02.987	2940.039	13.984	OK
08-12-2020	21:29:32.987	2970.039	8.065	8.065	29.611	324	0	622.772	OK	08-12-2020	21:29:32.987	2970.039	13.979	OK
08-12-2020	21:30:02.987	3000.039	8.064	8.064	29.597	324	0	622.770	OK	08-12-2020	21:30:02.987	3000.039	13.979	OK
08-12-2020	21:30:32.988	3030.040	8.064	8.064	29.596	324	0	622.774	OK	08-12-2020	21:30:32.988	3030.040	13.976	OK
08-12-2020	21:31:02.988	3060.039	8.065	8.065	29.600	324	0	622.774	OK	08-12-2020	21:31:02.988	3060.039	13.974	OK
08-12-2020	21:31:32.988	3090.040	8.064	8.064	29.584	324	0	622.774	OK	08-12-2020	21:31:32.988	3090.040	13.976	OK
08-12-2020	21:32:02.988	3120.040	8.063	8.063	29.576	324	0	622.776	OK	08-12-2020	21:32:02.988	3120.040	13.972	OK
08-12-2020	21:32:32.988	3150.039	8.064	8.064	29.590	324	0	622.776	OK	08-12-2020	21:32:32.988	3150.039	13.975	OK
08-12-2020	21:33:02.988	3180.040	8.066	8.066	29.611	324	0	622.778	OK	08-12-2020	21:33:02.988	3180.040	13.977	OK
08-12-2020	21:33:32.988	3210.040	8.065	8.065	29.595	324	0	622.776	OK	08-12-2020	21:33:32.988	3210.040	13.971	OK
08-12-2020	21:34:02.988	3240.040	8.065	8.065	29.603	324	0	622.778	OK	08-12-2020	21:34:02.988	3240.040	13.974	OK
08-12-2020	21:34:32.988	3270.040	8.063	8.063	29.575	324	0	622.780	OK	08-12-2020	21:34:32.988	3270.040	13.983	OK
08-12-2020	21:35:02.988	3300.040	8.065	8.065	29.593	324	0	622.780	OK	08-12-2020	21:35:02.988	3300.040	13.973	OK
08-12-2020	21:35:32.988	3330.040	8.063	8.063	29.577	324	0	622.776	OK	08-12-2020	21:35:32.988	3330.040	13.973	OK
08-12-2020	21:36:02.987	3360.039	8.064	8.064	29.584	324	0	622.778	OK	08-12-2020	21:36:02.987	3360.039	13.973	OK
08-12-2020	21:36:32.988	3390.040	8.063	8.063	29.573	324	0	622.784	OK	08-12-2020	21:36:32.988	3390.040	13.974	OK
08-12-2020	21:37:02.987	3420.039	8.064	8.064	29.586	324	0	622.780	OK	08-12-2020	21:37:02.987	3420.039	13.967	OK
08-12-2020	21:37:32.988	3450.039	8.063	8.063	29.573	324	0	622.780	OK	08-12-2020	21:37:32.988	3450.039	13.970	OK
08-12-2020	21:38:02.988	3480.039	8.064	8.064	29.590	324	0	622.782	OK	08-12-2020	21:38:02.988	3480.039	13.976	OK
08-12-2020	21:38:32.988	3510.039	8.064	8.064	29.583	324	0	622.782	OK	08-12-2020	21:38:32.988	3510.039	13.971	OK
08-12-2020	21:39:02.988	3540.039	8.065	8.065	29.593	324	0	622.780	OK	08-12-2020	21:39:02.988	3540.039	13.970	OK
08-12-2020	21:39:32.989	3570.040	8.064	8.064	29.588	324	0	622.780	OK	08-12-2020	21:39:32.989	3570.040	13.975	OK
08-12-2020	21:40:02.988	3600.040	8.064	8.064	29.592	324	0	622.782	OK	08-12-2020	21:40:02.988	3600.040	13.975	OK
08-12-2020	21:40:32.988	3630.040	8.065	8.065	29.603	324	0	622.784	OK	08-12-2020	21:40:32.988	3630.040	13.976	OK
08-12-2020	21:41:02.989	3660.041	8.064	8.064	29.590	324	0	622.782	OK	08-12-2020	21:41:02.989	3660.041	13.980	OK
08-12-2020	21:41:32.989	3690.040	8.064	8.064	29.586	324	0	622.784	OK	08-12-2020	21:41:32.989	3690.040	13.983	OK
08-12-2020	21:42:02.988	3720.040	8.064	8.064	29.584	324	0	622.784	OK	08-12-2020	21:42:02.988	3720.040	13.977	OK
08-12-2020	21:42:32.989	3750.041	8.064	8.064	29.582	324	0	622.780	OK	08-12-2020	21:42:32.989	3750.041	13.980	OK
08-12-2020	21:43:02.989	3780.041	8.065	8.065	29.593	324	0	622.784	OK	08-12-2020	21:43:02.989	3780.041	13.980	OK
08-12-2020	21:43:32.995	3810.046	8.064	8.064	29.586	324	0	622.782	OK	08-12-2020	21:43:32.995	3810.046	13.974	OK
08-12-2020	21:44:02.991	3840.042	8.064	8.064	29.588	324	0	622.784	OK	08-12-2020	21:44:02.991	3840.042	13.985	OK
08-12-2020	21:44:32.991	3870.043	8.063	8.063	29.578	324	0	622.782	OK	08-12-2020	21:44:32.991	3870.043	13.986	OK
08-12-2020	21:45:02.992	3900.044	8.064	8.064	29.580	324	0	622.780	OK	08-12-2020	21:45:02.992	3900.044	13.981	OK
08-12-2020	21:45:32.992	3930.044	8.063	8.063	29.570	324	0	622.782	OK	08-12-2020	21:45:32.992	3930.044	13.983	OK
08-12-2020	21:46:02.991	3960.043	8.064	8.064	29.591	324	0	622.782	OK	08-12-2020	21:46:02.991	3960.043	13.980	OK
08-12-2020	21:46:32.992	3990.043	8.063	8.063	29.579	324	0	622.780	OK	08-12-2020	21:46:32.992	3990.043	13.982	OK
08-12-2020	21:47:02.992	4020.043	8.064	8.064	29.593	324	0	622.780	OK	08-12-2020	21:47:02.992	4020.043	13.982	OK
08-12-2020	21:47:32.992	4050.044	8.063	8.063	29.571	324	0	622.782	OK	08-12-2020	21:47:32.992	4050.044	13.990	OK
08-12-2020	21:48:02.992	4080.043	8.064	8.064	29.588	324	0	622.780	OK	08-12-2020	21:48:02.992	4080.043	13.983	OK
08-12-2020	21:48:32.992	4110.043	8.064	8.064	29.590	324	0	622.780	OK	08-12-2020	21:48:32.992	4110.043	13.977	OK
08-12-2020	21:49:02.992	4140.044	8.064	8.064	29.592	324	0	622.780	OK	08-12-2020	21:49:02.992	4140.044	13.980	OK
08-12-2020	21:49:32.991	4170.043	8.063	8.063	29.578	324	0	622.782	OK	08-12-2020	21:49:32.991	4170.043	13.985	OK
08-12-2020	21:50:02.992	4200.044	8.065	8.065	29.603	324	0	622.780	OK	08-12-2020	21:50:02.992	4200.044	13.981	OK
08-12-2020	21:50:32.992	4230.044	8.064	8.064	29.593	324	0	622.778	OK	08-12-2020	21:50:32.992	4230.044	13.982	OK
08-12-2020	21:51:02.992	4260.044	8.064	8.064	29.592	324	0	622.778	OK	08-12-2020	21:51:02.992	4260.044	13.981	OK
08-12-2020	21:51:32.999	4290.050	8.065	8.065	29.606	324	0	622.780	OK	08-12-2020	21:51:32.999	4290.050	13.991	OK
08-12-2020	21:52:02.992	4320.044	8.065	8.065	29.602	323	0	622.778	OK	08-12-2020	21:52:02.992	4320.044	13.985	OK
08-12-2020	21:52:32.993	4350.045	8.064	8.064	29.594	324	0	622.778	OK	08-12-2020	21:52:32.993	4350.045	13.985	OK
08-12-2020	21:53:02.993	4380.044	8.065	8.065	29.602	324	0	622.776	OK	08-12-2020	21:53:02.993	4380.044	13.989	OK
08-12-2020	21:53:32.993	4410.045	8.065	8.065	29.600	324	0	622.782	OK	08-12-2020	21:53:32.993	4410.045	13.984	OK
08-12-2020	21:54:02.993	4440.045	8.065	8.065	29.598	324	0	622.778	OK	08-12-2020	21:54:02.993	4440.045	13.975	OK
08-12-2020	21:54:32.994	4470.045	8.065	8.065	29.598	324	0	622.776	OK	08-12-2020	21:54:32.994	4470.045	13.979	OK
08-12-2020	21:55:02.993	4500.045	8.064	8.064	29.590	324	0	622.778	OK	08-12-2020	21:55:02.993	4500.045	13.984	OK
08-12-2020	21:55:32.994	4530.046	8.065	8.065	29.599	324	0	622.776	OK	08-12-2020	21:55:32.994	4530.046	13.980	OK
08-12-2020	21:56:02.993	4560.045	8.065	8.065	29.607	324	0	622.776	OK	08-12-2020	21:56:02.993	4560.045	13.983	OK
08-12-2020	21:56:32.994	4590.046	8.064	8.064	29.588	324	0	622.776	OK	08-12-2020	21:56:32.994	4590.046	13.983	OK
08-12-2020	21:57:02.994	4620.045	8.063	8.063	29.578	324	0	622.776	OK	08-12-2020	21:57:02.994	4620.045	13.979	OK
08-12-2020	21:57:32.994	4650.046	8.064	8.064	29.595	324	0	622.776	OK	08-12-2020	21:57:32.994	4650.046	13.975	OK
08-12-2020	21:58:02.995	4680.047	8.065	8.065	29.596	324	0	622.776	OK	08-12-2020	21:58:02.995	4680.047	13.972	OK
08-12-2020	21:58:32.995	4710.047	8.064	8.064	29.591	324	0	622.772	OK	08-12-2020	21:58:32.995	4710.047	13.979	OK
08-12-2020	21:59:02.994	4740.046	8.065	8.065	29.605	323	0	622.776	OK	08-12-2020	21:59:02.994	4740.046	13.981	OK
08-12-2020	21:59:32.995	4770.047	8.064	8.064	29.583	324	0	622.776	OK	08-12-2020	21:59:32.995	4770.047	13.980	OK
08-12-2020	22:00:02.994	4800.046	8.065	8.065	29.598	324	0	622.776	OK	08-12-2020	22:00:02.994	4800.046	13.981	OK
08-12-2020	22:00:32.994	4830.046	8.065	8.065	29.607	324	0	622.776	OK	08-12-2020	22:00:32.994	4830.046	13.984	OK
08-12-2020	22:01:02.995	4860.047	8.064	8.064	29.593	324	0	622.774	OK	08-12-2020	22:01:02.995	4860.047	13.982	OK
