#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
08-12-2020	22:14:03.105	5640.157	13.995	OK
08-12-2020	22:14:33.105	5670.157	13.993	OK
08-12-2020	22:15:03.105	5700.157	13.988	OK
08-12-2020	22:15:33.105	5730.157	13.987	OK
08-12-2020	22:16:03.105	5760.157	13.987	OK
08-12-2020	22:16:33.105	5790.157	13.982	OK
08-12-2020	22:17:03.106	5820.158	13.987	OK
08-12-2020	22:17:33.106	5850.157	13.983	OK
08-12-2020	22:18:03.106	5880.158	13.986	OK
08-12-2020	22:18:33.106	5910.157	13.988	OK
08-12-2020	22:19:03.106	5940.157	13.984	OK
08-12-2020	22:19:33.107	5970.158	13.981	OK
08-12-2020	22:20:03.107	6000.158	13.984	OK
08-12-2020	22:20:33.105	6030.157	13.982	OK
08-12-2020	22:21:03.106	6060.158	13.982	OK
08-12-2020	22:21:33.106	6090.158	13.987	OK
08-12-2020	22:22:03.107	6120.159	13.982	OK
08-12-2020	22:22:33.108	6150.159	13.986	OK
08-12-2020	22:23:03.107	6180.159	13.982	OK
08-12-2020	22:23:33.107	6210.159	13.988	OK
08-12-2020	22:24:03.107	6240.159	13.991	OK
08-12-2020	22:24:33.108	6270.160	13.993	OK
08-12-2020	22:25:03.108	6300.160	13.990	OK
08-12-2020	22:25:33.108	6330.159	13.987	OK
08-12-2020	22:26:03.108	6360.159	13.981	OK
08-12-2020	22:26:33.108	6390.160	13.980	OK
08-12-2020	22:27:03.108	6420.160	13.981	OK
08-12-2020	22:27:33.107	6450.159	13.976	OK
08-12-2020	22:28:03.109	6480.161	13.978	OK
08-12-2020	22:28:33.119	6510.171	13.979	OK
08-12-2020	22:29:03.110	6540.161	13.978	OK
08-12-2020	22:29:33.111	6570.163	13.985	OK
08-12-2020	22:30:03.109	6600.161	13.984	OK
08-12-2020	22:30:33.110	6630.162	13.988	OK
08-12-2020	22:31:03.112	6660.164	13.995	OK
08-12-2020	22:31:33.111	6690.162	13.991	OK
08-12-2020	22:32:03.112	6720.164	13.995	OK
08-12-2020	22:32:33.112	6750.164	13.994	OK
08-12-2020	22:33:03.112	6780.163	13.990	OK
08-12-2020	22:33:33.113	6810.165	13.993	OK
08-12-2020	22:34:03.114	6840.165	13.995	OK
08-12-2020	22:34:33.114	6870.166	13.992	OK
08-12-2020	22:35:03.114	6900.166	13.990	OK
08-12-2020	22:35:33.114	6930.166	13.995	OK
08-12-2020	22:36:03.115	6960.167	13.996	OK
08-12-2020	22:36:33.116	6990.167	13.985	OK
08-12-2020	22:37:03.116	7020.168	13.986	OK
08-12-2020	22:37:33.116	7050.167	13.992	OK
08-12-2020	22:38:03.116	7080.168	13.987	OK
08-12-2020	22:38:33.118	7110.170	13.989	OK
08-12-2020	22:39:03.117	7140.169	13.987	OK
08-12-2020	22:39:33.118	7170.170	13.989	OK
08-12-2020	22:40:03.117	7200.168	13.993	OK
08-12-2020	22:40:33.117	7230.169	13.996	OK
08-12-2020	22:41:03.118	7260.169	13.993	OK
08-12-2020	22:41:33.118	7290.170	13.988	OK
08-12-2020	22:42:03.118	7320.170	13.991	OK
08-12-2020	22:42:33.118	7350.170	13.986	OK
08-12-2020	22:43:03.118	7380.170	13.995	OK
08-12-2020	22:43:33.118	7410.169	13.990	OK
08-12-2020	22:44:03.118	7440.170	13.995	OK
08-12-2020	22:44:33.118	7470.170	13.990	OK
08-12-2020	22:45:03.118	7500.170	13.987	OK
08-12-2020	22:45:33.119	7530.171	13.979	OK
08-12-2020	22:46:03.119	7560.170	13.984	OK
08-12-2020	22:46:33.119	7590.171	13.986	OK
08-12-2020	22:47:03.119	7620.171	13.988	OK
08-12-2020	22:47:33.119	7650.170	13.988	OK
08-12-2020	22:48:03.118	7680.170	13.982	OK
08-12-2020	22:48:33.119	7710.171	13.987	OK
08-12-2020	22:49:03.119	7740.171	13.997	OK
08-12-2020	22:49:33.119	7770.170	13.997	OK
08-12-2020	22:50:03.119	7800.171	13.999	OK
08-12-2020	22:50:33.119	7830.170	14.000	OK
08-12-2020	22:51:03.119	7860.171	14.000	OK
08-12-2020	22:51:33.119	7890.170	13.997	OK
08-12-2020	22:52:03.119	7920.171	13.997	OK
08-12-2020	22:52:33.119	7950.170	13.998	OK
08-12-2020	22:53:03.119	7980.170	13.996	OK
08-12-2020	22:53:33.121	8010.173	13.996	OK
08-12-2020	22:54:03.124	8040.176	13.996	OK
08-12-2020	22:54:33.121	8070.172	13.998	OK
08-12-2020	22:55:03.121	8100.173	14.005	OK
08-12-2020	22:55:33.121	8130.172	14.004	OK
08-12-2020	22:56:03.122	8160.174	14.002	OK
08-12-2020	22:56:33.122	8190.174	14.007	OK
08-12-2020	22:57:03.122	8220.174	14.007	OK
08-12-2020	22:57:33.122	8250.174	14.008	OK
08-12-2020	22:58:03.122	8280.173	14.008	OK
08-12-2020	22:58:33.122	8310.174	14.006	OK
08-12-2020	22:59:03.123	8340.175	14.005	OK
08-12-2020	22:59:33.123	8370.174	14.004	OK
08-12-2020	23:00:03.123	8400.175	14.004	OK
08-12-2020	23:00:33.124	8430.175	14.011	OK
08-12-2020	23:01:03.124	8460.176	14.014	OK
08-12-2020	23:01:33.124	8490.175	14.017	OK
08-12-2020	23:02:03.123	8520.175	14.014	OK
08-12-2020	23:02:33.124	8550.175	14.011	OK
08-12-2020	23:03:03.125	8580.177	14.011	OK
08-12-2020	23:03:33.126	8610.178	14.008	OK
08-12-2020	23:04:03.125	8640.177	14.011	OK
08-12-2020	23:04:33.133	8670.185	14.009	OK
08-12-2020	23:05:03.125	8700.177	14.008	OK
08-12-2020	23:05:33.124	8730.176	14.009	OK
08-12-2020	23:06:03.125	8760.177	14.012	OK
08-12-2020	23:06:33.124	8790.176	14.016	OK
08-12-2020	23:07:03.126	8820.177	14.013	OK
08-12-2020	23:07:33.125	8850.176	14.012	OK
08-12-2020	23:08:03.129	8880.181	14.015	OK
08-12-2020	23:08:33.125	8910.176	14.014	OK
08-12-2020	23:09:03.125	8940.177	14.020	OK
08-12-2020	23:09:33.125	8970.177	14.022	OK
08-12-2020	23:10:03.126	9000.177	14.030	OK
08-12-2020	23:10:33.125	9030.177	14.033	OK
08-12-2020	23:11:03.125	9060.177	14.026	OK
08-12-2020	23:11:33.125	9090.177	14.029	OK
08-12-2020	23:12:03.125	9120.177	14.030	OK
08-12-2020	23:12:33.124	9150.176	14.032	OK
08-12-2020	23:13:03.125	9180.177	14.033	OK
08-12-2020	23:13:33.127	9210.178	14.038	OK
08-12-2020	23:14:03.127	9240.179	14.041	OK
08-12-2020	23:14:33.125	9270.177	14.037	OK
08-12-2020	23:15:03.126	9300.177	14.036	OK
08-12-2020	23:15:33.126	9330.178	14.039	OK
08-12-2020	23:16:03.126	9360.178	14.043	OK
08-12-2020	23:16:33.128	9390.179	14.042	OK
08-12-2020	23:17:03.127	9420.179	14.071	OK
08-12-2020	23:17:33.127	9450.178	14.086	OK
08-12-2020	23:18:03.128	9480.180	14.088	OK
08-12-2020	23:18:33.127	9510.179	14.094	OK
08-12-2020	23:19:03.128	9540.180	14.086	OK
08-12-2020	23:19:33.127	9570.179	14.088	OK
08-12-2020	23:20:03.127	9600.179	14.083	OK
08-12-2020	23:20:33.128	9630.180	14.087	OK
08-12-2020	23:21:03.127	9660.179	14.083	OK
08-12-2020	23:21:33.127	9690.179	14.097	OK
08-12-2020	23:22:03.128	9720.179	14.096	OK
08-12-2020	23:22:33.128	9750.180	14.094	OK
08-12-2020	23:23:03.127	9780.179	14.102	OK
08-12-2020	23:23:33.128	9810.180	14.112	OK
08-12-2020	23:24:03.127	9840.179	14.098	OK
08-12-2020	23:24:33.129	9870.180	14.074	OK
08-12-2020	23:25:03.128	9900.180	14.113	OK
08-12-2020	23:25:33.130	9930.182	14.161	OK
08-12-2020	23:26:03.129	9960.181	14.095	OK
08-12-2020	23:26:33.131	9990.183	13.971	OK
08-12-2020	23:27:03.131	10020.182	14.215	OK
08-12-2020	23:27:33.131	10050.182	14.480	OK
08-12-2020	23:28:03.131	10080.182	14.410	OK
08-12-2020	23:28:33.131	10110.182	14.146	OK
08-12-2020	23:29:03.131	10140.182	14.110	OK
08-12-2020	23:29:33.131	10170.182	14.093	OK
08-12-2020	23:30:03.131	10200.183	14.054	OK
08-12-2020	23:30:33.131	10230.182	14.022	OK
08-12-2020	23:31:03.131	10260.182	14.006	OK
08-12-2020	23:31:33.132	10290.184	13.991	OK
08-12-2020	23:32:03.131	10320.183	13.988	OK
08-12-2020	23:32:33.132	10350.183	13.973	OK
08-12-2020	23:33:03.131	10380.182	13.968	OK
08-12-2020	23:33:33.131	10410.182	13.964	OK
08-12-2020	23:34:03.131	10440.182	13.966	OK
08-12-2020	23:34:33.132	10470.184	13.966	OK
08-12-2020	23:35:03.131	10500.182	13.964	OK
08-12-2020	23:35:33.131	10530.183	13.971	OK
08-12-2020	23:36:03.131	10560.183	13.971	OK
08-12-2020	23:36:33.131	10590.182	13.970	OK
08-12-2020	23:37:03.134	10620.186	13.978	OK
08-12-2020	23:37:33.132	10650.184	13.972	OK
08-12-2020	23:38:03.131	10680.183	13.978	OK
08-12-2020	23:38:33.131	10710.182	13.973	OK
08-12-2020	23:39:03.131	10740.182	13.975	OK
08-12-2020	23:39:33.131	10770.183	13.976	OK
08-12-2020	23:40:03.131	10800.183	13.979	OK
08-12-2020	23:40:33.131	10830.182	13.981	OK
08-12-2020	23:41:03.131	10860.182	13.977	OK
08-12-2020	23:41:33.131	10890.183	13.981	OK
08-12-2020	23:42:03.131	10920.182	13.981	OK
08-12-2020	23:42:33.132	10950.184	13.980	OK
08-12-2020	23:43:03.132	10980.184	13.982	OK
08-12-2020	23:43:33.132	11010.184	13.980	OK
08-12-2020	23:44:03.132	11040.184	13.983	OK
08-12-2020	23:44:33.133	11070.184	13.985	OK
08-12-2020	23:45:03.133	11100.184	13.988	OK
08-12-2020	23:45:33.134	11130.185	13.985	OK
08-12-2020	23:46:03.133	11160.185	13.991	OK
08-12-2020	23:46:33.133	11190.185	13.994	OK
08-12-2020	23:47:03.133	11220.184	13.991	OK
08-12-2020	23:47:33.133	11250.184	13.996	OK
08-12-2020	23:48:03.133	11280.185	13.993	OK
08-12-2020	23:48:33.133	11310.185	13.991	OK
08-12-2020	23:49:03.133	11340.185	13.998	OK
08-12-2020	23:49:33.133	11370.185	13.994	OK
08-12-2020	23:50:03.134	11400.186	13.997	OK
08-12-2020	23:50:33.134	11430.186	13.995	OK
08-12-2020	23:51:03.133	11460.185	13.997	OK
08-12-2020	23:51:33.133	11490.184	13.993	OK
08-12-2020	23:52:03.133	11520.185	13.998	OK
08-12-2020	23:52:33.133	11550.185	14.000	OK
08-12-2020	23:53:03.133	11580.185	14.002	OK
08-12-2020	23:53:33.134	11610.185	14.004	OK
08-12-2020	23:54:03.134	11640.186	14.010	OK
08-12-2020	23:54:33.133	11670.185	14.005	OK
08-12-2020	23:55:03.133	11700.184	14.011	OK
08-12-2020	23:55:33.133	11730.185	14.011	OK
08-12-2020	23:56:03.135	11760.186	14.007	OK
08-12-2020	23:56:33.134	11790.185	14.020	OK
08-12-2020	23:57:03.134	11820.186	14.025	OK
08-12-2020	23:57:33.135	11850.187	14.031	OK
08-12-2020	23:58:03.135	11880.187	14.040	OK
08-12-2020	23:58:33.137	11910.189	14.033	OK
08-12-2020	23:59:03.138	11940.189	14.039	OK
08-12-2020	23:59:33.136	11970.187	14.038	OK
09-12-2020	00:00:03.137	12000.189	14.043	OK
09-12-2020	00:00:33.136	12030.188	14.042	OK
09-12-2020	00:01:03.136	12060.188	14.046	OK
09-12-2020	00:01:33.136	12090.188	14.044	OK
09-12-2020	00:02:03.136	12120.187	14.054	OK
09-12-2020	00:02:33.136	12150.187	14.055	OK
09-12-2020	00:03:03.136	12180.188	14.061	OK
09-12-2020	00:03:33.137	12210.189	14.061	OK
09-12-2020	00:04:03.137	12240.189	14.058	OK
09-12-2020	00:04:33.138	12270.190	14.062	OK
09-12-2020	00:05:03.138	12300.190	14.062	OK
09-12-2020	00:05:33.138	12330.189	14.063	OK
09-12-2020	00:06:03.137	12360.189	14.070	OK
09-12-2020	00:06:33.139	12390.191	14.066	OK
09-12-2020	00:07:03.138	12420.189	14.065	OK
09-12-2020	00:07:33.138	12450.189	14.072	OK
09-12-2020	00:08:03.138	12480.190	14.075	OK
09-12-2020	00:08:33.138	12510.190	14.075	OK
09-12-2020	00:09:03.138	12540.190	14.077	OK
09-12-2020	00:09:33.138	12570.190	14.085	OK
09-12-2020	00:10:03.140	12600.191	14.092	OK
09-12-2020	00:10:33.138	12630.190	14.092	OK
09-12-2020	00:11:03.140	12660.191	14.093	OK
09-12-2020	00:11:33.140	12690.192	14.078	OK
09-12-2020	00:12:03.140	12720.192	14.069	OK
09-12-2020	00:12:33.141	12750.193	14.062	OK
09-12-2020	00:13:03.140	12780.192	14.064	OK
09-12-2020	00:13:33.139	12810.191	14.064	OK
09-12-2020	00:14:03.140	12840.192	14.058	OK
09-12-2020	00:14:33.140	12870.191	14.060	OK
09-12-2020	00:15:03.139	12900.191	14.063	OK
09-12-2020	00:15:33.140	12930.192	14.061	OK
09-12-2020	00:16:03.140	12960.192	14.067	OK
09-12-2020	00:16:33.141	12990.193	14.065	OK
09-12-2020	00:17:03.140	13020.191	14.071	OK
09-12-2020	00:17:33.142	13050.193	14.071	OK
09-12-2020	00:18:03.141	13080.193	14.065	OK
09-12-2020	00:18:33.140	13110.192	14.067	OK
09-12-2020	00:19:03.140	13140.192	14.068	OK
09-12-2020	00:19:33.140	13170.192	14.074	OK
09-12-2020	00:20:03.141	13200.192	14.078	OK
09-12-2020	00:20:33.141	13230.192	14.081	OK
09-12-2020	00:21:03.142	13260.194	14.084	OK
09-12-2020	00:21:33.142	13290.194	14.078	OK
09-12-2020	00:22:03.142	13320.194	14.081	OK
09-12-2020	00:22:33.143	13350.195	14.077	OK
09-12-2020	00:23:03.143	13380.194	14.086	OK
09-12-2020	00:23:33.142	13410.194	14.085	OK
09-12-2020	00:24:03.143	13440.195	14.082	OK
09-12-2020	00:24:33.142	13470.194	14.081	OK
09-12-2020	00:25:03.143	13500.195	14.082	OK
09-12-2020	00:25:33.144	13530.196	14.087	OK
09-12-2020	00:26:03.145	13560.196	14.081	OK
09-12-2020	00:26:33.145	13590.197	14.080	OK
09-12-2020	00:27:03.145	13620.197	14.080	OK
09-12-2020	00:27:33.146	13650.198	14.080	OK
09-12-2020	00:28:03.146	13680.198	14.084	OK
09-12-2020	00:28:33.146	13710.198	14.084	OK
09-12-2020	00:29:03.146	13740.197	14.079	OK
09-12-2020	00:29:33.147	13770.199	14.077	OK
09-12-2020	00:30:03.149	13800.201	14.077	OK
09-12-2020	00:30:33.148	13830.200	14.080	OK
09-12-2020	00:31:03.148	13860.200	14.076	OK
09-12-2020	00:31:33.149	13890.201	14.083	OK
09-12-2020	00:32:03.149	13920.201	14.080	OK
09-12-2020	00:32:33.150	13950.202	14.081	OK
09-12-2020	00:33:03.149	13980.201	14.082	OK
09-12-2020	00:33:33.150	14010.202	14.082	OK
09-12-2020	00:34:03.149	14040.201	14.077	OK
09-12-2020	00:34:33.150	14070.202	14.079	OK
09-12-2020	00:35:03.151	14100.202	14.077	OK
09-12-2020	00:35:33.149	14130.201	14.071	OK
09-12-2020	00:36:03.151	14160.203	14.077	OK
09-12-2020	00:36:33.151	14190.202	14.074	OK
09-12-2020	00:37:03.149	14220.201	14.069	OK
09-12-2020	00:37:33.150	14250.201	14.078	OK
09-12-2020	00:38:03.151	14280.203	14.076	OK
09-12-2020	00:38:33.150	14310.202	14.077	OK
09-12-2020	00:39:03.151	14340.202	14.081	OK
09-12-2020	00:39:33.154	14370.206	14.073	OK
09-12-2020	00:40:03.153	14400.205	14.072	OK
09-12-2020	00:40:33.151	14430.202	14.067	OK
09-12-2020	00:41:03.152	14460.204	14.069	OK
09-12-2020	00:41:33.152	14490.204	14.074	OK
09-12-2020	00:42:03.152	14520.204	14.078	OK
09-12-2020	00:42:33.153	14550.205	14.077	OK
09-12-2020	00:43:03.153	14580.204	14.073	OK
09-12-2020	00:43:33.153	14610.205	14.081	OK
09-12-2020	00:44:03.154	14640.206	14.072	OK
09-12-2020	00:44:33.155	14670.206	14.076	OK
09-12-2020	00:45:03.154	14700.206	14.075	OK
09-12-2020	00:45:33.154	14730.205	14.070	OK
09-12-2020	00:46:03.154	14760.205	14.070	OK
09-12-2020	00:46:33.155	14790.206	14.070	OK
09-12-2020	00:47:03.154	14820.206	14.070	OK
09-12-2020	00:47:33.154	14850.206	14.062	OK
09-12-2020	00:48:03.154	14880.206	14.067	OK
09-12-2020	00:48:33.155	14910.207	14.069	OK
