#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
08-12-2020	20:47:32.973	450.024	8.064	8.064	29.671	324	0	622.645	OK	08-12-2020	20:47:32.973	450.024	14.038	OK	08-12-2020	20:48:03.068	480.120	14.037	OK										
08-12-2020	20:48:02.973	480.024	8.065	8.065	29.678	324	0	622.643	OK	08-12-2020	20:48:02.973	480.024	14.037	OK	08-12-2020	20:48:33.069	510.121	14.032	OK										
08-12-2020	20:48:32.973	510.025	8.065	8.065	29.683	324	0	622.643	OK	08-12-2020	20:48:32.973	510.025	14.032	OK	08-12-2020	20:49:03.069	540.121	14.023	OK										
08-12-2020	20:49:02.973	540.025	8.065	8.065	29.678	323	0	622.643	OK	08-12-2020	20:49:02.973	540.025	14.024	OK	08-12-2020	20:49:33.071	570.123	14.025	OK										
08-12-2020	20:49:32.973	570.025	8.065	8.065	29.679	324	0	622.645	OK	08-12-2020	20:49:32.973	570.025	14.025	OK	08-12-2020	20:50:03.070	600.122	14.060	OK										
08-12-2020	20:50:02.973	600.025	8.064	8.064	29.668	324	0	622.645	OK	08-12-2020	20:50:02.973	600.025	14.059	OK	08-12-2020	20:50:33.071	630.122	14.051	OK										
08-12-2020	20:50:32.973	630.025	8.064	8.064	29.674	324	0	622.645	OK	08-12-2020	20:50:32.973	630.025	14.051	OK	08-12-2020	20:51:03.071	660.122	13.965	OK										
08-12-2020	20:51:02.973	660.024	8.065	8.065	29.664	324	0	622.645	OK	08-12-2020	20:51:02.973	660.024	13.965	OK	08-12-2020	20:51:33.070	690.122	13.927	OK										
08-12-2020	20:51:32.972	690.024	8.067	8.067	29.681	324	0	622.647	OK	08-12-2020	20:51:32.972	690.024	13.926	OK	08-12-2020	20:52:03.071	720.123	13.913	OK										
08-12-2020	20:52:02.974	720.026	8.066	8.066	29.661	324	0	622.649	OK	08-12-2020	20:52:02.974	720.026	13.913	OK	08-12-2020	20:52:33.072	750.124	13.908	OK										
08-12-2020	20:52:32.975	750.027	8.066	8.066	29.660	324	0	622.652	OK	08-12-2020	20:52:32.975	750.027	13.908	OK	08-12-2020	20:53:03.072	780.124	13.903	OK										
08-12-2020	20:53:02.975	780.027	8.066	8.066	29.652	324	0	622.652	OK	08-12-2020	20:53:02.975	780.027	13.903	OK	08-12-2020	20:53:33.072	810.123	13.905	OK										
08-12-2020	20:53:32.975	810.027	8.067	8.067	29.670	324	0	622.652	OK	08-12-2020	20:53:32.975	810.027	13.906	OK	08-12-2020	20:54:03.072	840.124	13.907	OK										
08-12-2020	20:54:02.974	840.025	8.067	8.067	29.667	324	0	622.657	OK	08-12-2020	20:54:02.974	840.025	13.907	OK	08-12-2020	20:54:33.074	870.126	13.950	OK										
08-12-2020	20:54:32.975	870.027	8.065	8.065	29.653	324	0	622.657	OK	08-12-2020	20:54:32.975	870.027	13.950	OK	08-12-2020	20:55:03.073	900.125	13.992	OK										
08-12-2020	20:55:02.974	900.026	8.065	8.065	29.665	324	0	622.659	OK	08-12-2020	20:55:02.974	900.026	13.992	OK	08-12-2020	20:55:33.072	930.124	14.011	OK										
08-12-2020	20:55:32.974	930.026	8.065	8.065	29.663	324	0	622.663	OK	08-12-2020	20:55:32.974	930.026	14.011	OK	08-12-2020	20:56:03.074	960.126	14.017	OK										
08-12-2020	20:56:02.975	960.027	8.064	8.064	29.647	324	0	622.665	OK	08-12-2020	20:56:02.975	960.027	14.018	OK	08-12-2020	20:56:33.074	990.126	14.029	OK										
08-12-2020	20:56:32.976	990.028	8.063	8.063	29.646	324	0	622.665	OK	08-12-2020	20:56:32.976	990.028	14.029	OK	08-12-2020	20:57:03.074	1020.126	14.022	OK										
08-12-2020	20:57:02.976	1020.027	8.064	8.064	29.648	324	0	622.667	OK	08-12-2020	20:57:02.976	1020.027	14.023	OK	08-12-2020	20:57:33.074	1050.125	14.035	OK										
08-12-2020	20:57:32.976	1050.027	8.063	8.063	29.643	324	0	622.667	OK	08-12-2020	20:57:32.976	1050.027	14.035	OK	08-12-2020	20:58:03.074	1080.126	14.035	OK										
08-12-2020	20:58:02.976	1080.028	8.063	8.063	29.645	324	0	622.668	OK	08-12-2020	20:58:02.976	1080.028	14.035	OK	08-12-2020	20:58:33.075	1110.127	14.033	OK										
08-12-2020	20:58:32.977	1110.028	8.064	8.064	29.655	324	0	622.663	OK	08-12-2020	20:58:32.977	1110.028	14.032	OK	08-12-2020	20:59:03.074	1140.125	14.034	OK										
08-12-2020	20:59:02.976	1140.028	8.064	8.064	29.660	324	0	622.665	OK	08-12-2020	20:59:02.976	1140.028	14.034	OK	08-12-2020	20:59:33.074	1170.125	14.032	OK										
08-12-2020	20:59:32.976	1170.028	8.063	8.063	29.644	324	0	622.665	OK	08-12-2020	20:59:32.976	1170.028	14.032	OK	08-12-2020	21:00:03.074	1200.126	14.029	OK										
08-12-2020	21:00:02.977	1200.029	8.062	8.062	29.624	324	0	622.663	OK	08-12-2020	21:00:02.977	1200.029	14.029	OK	08-12-2020	21:00:33.074	1230.126	14.035	OK										
08-12-2020	21:00:32.977	1230.028	8.063	8.063	29.638	324	0	622.661	OK	08-12-2020	21:00:32.977	1230.028	14.034	OK	08-12-2020	21:01:03.075	1260.126	14.039	OK										
08-12-2020	21:01:02.977	1260.029	8.063	8.063	29.650	324	0	622.663	OK	08-12-2020	21:01:02.977	1260.029	14.039	OK	08-12-2020	21:01:33.075	1290.127	14.045	OK										
08-12-2020	21:01:32.977	1290.029	8.064	8.064	29.656	324	0	622.665	OK	08-12-2020	21:01:32.977	1290.029	14.045	OK	08-12-2020	21:02:03.075	1320.127	14.040	OK										
08-12-2020	21:02:02.978	1320.029	8.063	8.063	29.635	324	0	622.668	OK	08-12-2020	21:02:02.978	1320.029	14.040	OK	08-12-2020	21:02:33.075	1350.127	14.039	OK										
08-12-2020	21:02:32.977	1350.029	8.063	8.063	29.644	324	0	622.668	OK	08-12-2020	21:02:32.977	1350.029	14.039	OK	08-12-2020	21:03:03.073	1380.125	14.035	OK										
08-12-2020	21:03:02.978	1380.030	8.063	8.063	29.647	324	0	622.668	OK	08-12-2020	21:03:02.978	1380.030	14.035	OK	08-12-2020	21:03:33.074	1410.125	13.974	OK										
08-12-2020	21:03:32.978	1410.030	8.065	8.065	29.649	324	0	622.673	OK	08-12-2020	21:03:32.978	1410.030	13.974	OK	08-12-2020	21:04:03.074	1440.126	13.951	OK										
08-12-2020	21:04:02.978	1440.030	8.065	8.065	29.645	324	0	622.673	OK	08-12-2020	21:04:02.978	1440.030	13.951	OK	08-12-2020	21:04:33.074	1470.125	13.902	OK										
08-12-2020	21:04:32.979	1470.031	8.066	8.066	29.645	324	0	622.675	OK	08-12-2020	21:04:32.979	1470.031	13.902	OK	08-12-2020	21:05:03.075	1500.126	13.912	OK										
08-12-2020	21:05:02.980	1500.032	8.066	8.066	29.645	324	0	622.679	OK	08-12-2020	21:05:02.980	1500.032	13.912	OK	08-12-2020	21:05:33.075	1530.127	13.970	OK										
08-12-2020	21:05:32.980	1530.032	8.064	8.064	29.629	324	0	622.682	OK	08-12-2020	21:05:32.980	1530.032	13.971	OK	08-12-2020	21:06:03.075	1560.126	14.002	OK										
08-12-2020	21:06:02.980	1560.032	8.065	8.065	29.655	324	0	622.684	OK	08-12-2020	21:06:02.980	1560.032	14.002	OK	08-12-2020	21:06:33.077	1590.129	14.025	OK										
08-12-2020	21:06:32.981	1590.033	8.063	8.063	29.621	324	0	622.690	OK	08-12-2020	21:06:32.981	1590.033	14.023	OK	08-12-2020	21:07:03.076	1620.127	14.049	OK										
08-12-2020	21:07:02.981	1620.032	8.063	8.063	29.627	324	0	622.690	OK	08-12-2020	21:07:02.981	1620.032	14.049	OK	08-12-2020	21:07:33.076	1650.128	14.063	OK										
08-12-2020	21:07:32.980	1650.032	8.062	8.062	29.619	324	0	622.692	OK	08-12-2020	21:07:32.980	1650.032	14.063	OK	08-12-2020	21:08:03.076	1680.128	14.045	OK										
08-12-2020	21:08:02.981	1680.033	8.063	8.063	29.631	324	0	622.697	OK	08-12-2020	21:08:02.981	1680.033	14.045	OK	08-12-2020	21:08:33.077	1710.129	14.008	OK										
08-12-2020	21:08:32.981	1710.033	8.065	8.065	29.643	324	0	622.697	OK	08-12-2020	21:08:32.981	1710.033	14.008	OK	08-12-2020	21:09:03.078	1740.129	13.981	OK										
08-12-2020	21:09:02.981	1740.032	8.064	8.064	29.631	324	0	622.700	OK	08-12-2020	21:09:02.981	1740.032	13.981	OK	08-12-2020	21:09:33.079	1770.130	13.965	OK										
08-12-2020	21:09:32.981	1770.033	8.065	8.065	29.636	324	0	622.702	OK	08-12-2020	21:09:32.981	1770.033	13.965	OK	08-12-2020	21:10:03.079	1800.130	13.946	OK										
08-12-2020	21:10:02.981	1800.032	8.065	8.065	29.623	323	0	622.704	OK	08-12-2020	21:10:02.981	1800.032	13.946	OK	08-12-2020	21:10:33.079	1830.131	13.942	OK										
08-12-2020	21:10:32.981	1830.033	8.065	8.065	29.636	323	0	622.702	OK	08-12-2020	21:10:32.981	1830.033	13.942	OK	08-12-2020	21:11:03.079	1860.131	13.941	OK										
08-12-2020	21:11:02.982	1860.034	8.065	8.065	29.629	324	0	622.706	OK	08-12-2020	21:11:02.982	1860.034	13.940	OK	08-12-2020	21:11:33.084	1890.136	13.940	OK										
08-12-2020	21:11:32.983	1890.035	8.065	8.065	29.628	324	0	622.711	OK	08-12-2020	21:11:32.983	1890.035	13.940	OK	08-12-2020	21:12:03.081	1920.133	13.940	OK										
08-12-2020	21:12:02.983	1920.035	8.066	8.066	29.639	324	0	622.716	OK	08-12-2020	21:12:02.983	1920.035	13.940	OK	08-12-2020	21:12:33.081	1950.133	13.946	OK										
08-12-2020	21:12:32.983	1950.035	8.065	8.065	29.623	323	0	622.722	OK	08-12-2020	21:12:32.983	1950.035	13.946	OK	08-12-2020	21:13:03.083	1980.134	13.940	OK										
08-12-2020	21:13:02.983	1980.034	8.065	8.065	29.610	323	0	622.731	OK	08-12-2020	21:13:02.983	1980.034	13.940	OK	08-12-2020	21:13:33.081	2010.133	13.941	OK										
08-12-2020	21:13:32.983	2010.034	8.065	8.065	29.622	324	0	622.733	OK	08-12-2020	21:13:32.983	2010.034	13.941	OK	08-12-2020	21:14:03.082	2040.134	13.939	OK										
08-12-2020	21:14:02.983	2040.035	8.065	8.065	29.613	324	0	622.738	OK	08-12-2020	21:14:02.983	2040.035	13.939	OK	08-12-2020	21:14:33.082	2070.134	13.940	OK										
08-12-2020	21:14:32.983	2070.035	8.064	8.064	29.592	323	0	622.739	OK	08-12-2020	21:14:32.983	2070.035	13.940	OK	08-12-2020	21:15:03.082	2100.134	13.938	OK										
08-12-2020	21:15:02.983	2100.035	8.066	8.066	29.620	323	0	622.743	OK	08-12-2020	21:15:02.983	2100.035	13.937	OK	08-12-2020	21:15:33.082	2130.133	13.930	OK										
08-12-2020	21:15:32.983	2130.034	8.067	8.067	29.629	323	0	622.745	OK	08-12-2020	21:15:32.983	2130.034	13.930	OK	08-12-2020	21:16:03.081	2160.133	13.937	OK										
08-12-2020	21:16:02.983	2160.034	8.065	8.065	29.613	323	0	622.749	OK	08-12-2020	21:16:02.983	2160.034	13.937	OK	08-12-2020	21:16:33.082	2190.134	13.934	OK										
08-12-2020	21:16:32.984	2190.036	8.065	8.065	29.610	324	0	622.751	OK	08-12-2020	21:16:32.984	2190.036	13.934	OK	08-12-2020	21:17:03.082	2220.134	13.945	OK										
08-12-2020	21:17:02.984	2220.036	8.065	8.065	29.602	324	0	622.751	OK	08-12-2020	21:17:02.984	2220.036	13.945	OK	08-12-2020	21:17:33.082	2250.134	13.965	OK										
08-12-2020	21:17:32.983	2250.035	8.065	8.065	29.605	324	0	622.754	OK	08-12-2020	21:17:32.983	2250.035	13.965	OK	08-12-2020	21:18:03.083	2280.135	13.980	OK										
08-12-2020	21:18:02.984	2280.036	8.065	8.065	29.617	324	0	622.752	OK	08-12-2020	21:18:02.984	2280.036	13.980	OK	08-12-2020	21:18:33.085	2310.137	13.984	OK										
08-12-2020	21:18:32.985	2310.037	8.064	8.064	29.608	324	0	622.754	OK	08-12-2020	21:18:32.985	2310.037	13.984	OK	08-12-2020	21:19:03.084	2340.135	13.982	OK										
08-12-2020	21:19:02.985	2340.037	8.064	8.064	29.604	324	0	622.756	OK	08-12-2020	21:19:02.985	2340.037	13.982	OK	08-12-2020	21:19:33.087	2370.138	13.981	OK										
08-12-2020	21:19:32.985	2370.036	8.065	8.065	29.617	324	0	622.763	OK	08-12-2020	21:19:32.985	2370.036	13.982	OK	08-12-2020	21:20:03.083	2400.135	13.978	OK										
08-12-2020	21:20:02.984	2400.036	8.063	8.063	29.583	324	0	622.763	OK	08-12-2020	21:20:02.984	2400.036	13.978	OK	08-12-2020	21:20:33.084	2430.136	13.986	OK										
08-12-2020	21:20:32.985	2430.037	8.064	8.064	29.589	324	0	622.765	OK	08-12-2020	21:20:32.985	2430.037	13.987	OK	08-12-2020	21:21:03.085	2460.137	13.985	OK										
08-12-2020	21:21:02.985	2460.037	8.064	8.064	29.593	324	0	622.766	OK	08-12-2020	21:21:02.985	2460.037	13.985	OK	08-12-2020	21:21:33.085	2490.136	13.977	OK										
08-12-2020	21:21:32.985	2490.036	8.065	8.065	29.604	324	0	622.766	OK	08-12-2020	21:21:32.985	2490.036	13.977	OK	08-12-2020	21:22:03.085	2520.136	13.978	OK										
08-12-2020	21:22:02.985	2520.036	8.065	8.065	29.603	324	0	622.766	OK	08-12-2020	21:22:02.985	2520.036	13.978	OK	08-12-2020	21:22:33.087	2550.139	13.973	OK										
08-12-2020	21:22:32.984	2550.036	8.065	8.065	29.604	324	0	622.766	OK	08-12-2020	21:22:32.984	2550.036	13.973	OK	08-12-2020	21:23:03.087	2580.139	13.975	OK										
08-12-2020	21:23:02.986	2580.038	8.065	8.065	29.605	324	0	622.766	OK	08-12-2020	21:23:02.986	2580.038	13.975	OK	08-12-2020	21:23:33.087	2610.139	13.982	OK										
08-12-2020	21:23:32.986	2610.038	8.065	8.065	29.606	324	0	622.766	OK	08-12-2020	21:23:32.986	2610.038	13.982	OK	08-12-2020	21:24:03.087	2640.138	13.977	OK										
08-12-2020	21:24:02.986	2640.037	8.065	8.065	29.602	324	0	622.768	OK	08-12-2020	21:24:02.986	2640.037	13.978	OK	08-12-2020	21:24:33.087	2670.138	13.983	OK										
08-12-2020	21:24:32.986	2670.037	8.064	8.064	29.591	323	0	622.768	OK	08-12-2020	21:24:32.986	2670.037	13.983	OK	08-12-2020	21:25:03.087	2700.139	13.976	OK										
08-12-2020	21:25:02.986	2700.038	8.064	8.064	29.598	324	0	622.766	OK	08-12-2020	21:25:02.986	2700.038	13.976	OK	08-12-2020	21:25:33.087	2730.138	13.987	OK										
08-12-2020	21:25:32.986	2730.037	8.065	8.065	29.617	324	0	622.766	OK	08-12-2020	21:25:32.986	2730.037	13.987	OK	08-12-2020	21:26:03.087	2760.139	13.981	OK										
08-12-2020	21:26:02.985	2760.037	8.064	8.064	29.601	324	0	622.766	OK	08-12-2020	21:26:02.985	2760.037	13.981	OK	08-12-2020	21:26:33.089	2790.141	13.981	OK										
08-12-2020	21:26:32.986	2790.038	8.065	8.065	29.601	324	0	622.768	OK	08-12-2020	21:26:32.986	2790.038	13.980	OK	08-12-2020	21:27:03.088	2820.140	13.987	OK										
08-12-2020	21:27:02.985	2820.037	8.064	8.064	29.594	324	0	622.768	OK	08-12-2020	21:27:02.985	2820.037	13.987	OK	08-12-2020	21:27:33.089	2850.140	13.972	OK										
08-12-2020	21:27:32.986	2850.038	8.063	8.063	29.574	324	0	622.772	OK	08-12-2020	21:27:32.986	2850.038	13.972	OK	08-12-2020	21:28:03.089	2880.141	13.984	OK										
08-12-2020	21:28:02.987	2880.039	8.065	8.065	29.606	324	0	622.770	OK	08-12-2020	21:28:02.987	2880.039	13.984	OK	08-12-2020	21:28:33.089	2910.141	13.989	OK										
08-12-2020	21:28:32.987	2910.039	8.064	8.064	29.597	324	0	622.768	OK	08-12-2020	21:28:32.987	2910.039	13.989	OK	08-12-2020	21:29:03.089	2940.141	13.983	OK										
08-12-2020	21:29:02.987	2940.039	8.064	8.064	29.588	324	0	622.770	OK	08-12-2020	21:29:02.987	2940.039	13.984	OK	08-12-2020	21:29:33.089	2970.141	13.979	OK										
08-12-2020	21:29:32.987	2970.039	8.065	8.065	29.611	324	0	622.772	OK	08-12-2020	21:29:32.987	2970.039	13.979	OK	08-12-2020	21:30:03.089	3000.141	13.978	OK										
08-12-2020	21:30:02.987	3000.039	8.064	8.064	29.597	324	0	622.770	OK	08-12-2020	21:30:02.987	3000.039	13.979	OK	08-12-2020	21:30:33.090	3030.142	13.976	OK										
08-12-2020	21:30:32.988	3030.040	8.064	8.064	29.596	324	0	622.774	OK	08-12-2020	21:30:32.988	3030.040	13.976	OK	08-12-2020	21:31:03.089	3060.141	13.974	OK										
08-12-2020	21:31:02.988	3060.039	8.065	8.065	29.600	324	0	622.774	OK	08-12-2020	21:31:02.988	3060.039	13.974	OK	08-12-2020	21:31:33.089	3090.141	13.976	OK										
08-12-2020	21:31:32.988	3090.040	8.064	8.064	29.584	324	0	622.774	OK	08-12-2020	21:31:32.988	3090.040	13.976	OK	08-12-2020	21:32:03.090	3120.141	13.972	OK										
08-12-2020	21:32:02.988	3120.040	8.063	8.063	29.576	324	0	622.776	OK	08-12-2020	21:32:02.988	3120.040	13.972	OK	08-12-2020	21:32:33.089	3150.141	13.976	OK										
08-12-2020	21:32:32.988	3150.039	8.064	8.064	29.590	324	0	622.776	OK	08-12-2020	21:32:32.988	3150.039	13.975	OK	08-12-2020	21:33:03.089	3180.141	13.977	OK										
08-12-2020	21:33:02.988	3180.040	8.066	8.066	29.611	324	0	622.778	OK	08-12-2020	21:33:02.988	3180.040	13.977	OK	08-12-2020	21:33:33.090	3210.142	13.970	OK										
08-12-2020	21:33:32.988	3210.040	8.065	8.065	29.595	324	0	622.776	OK	08-12-2020	21:33:32.988	3210.040	13.971	OK	08-12-2020	21:34:03.089	3240.141	13.974	OK										
08-12-2020	21:34:02.988	3240.040	8.065	8.065	29.603	324	0	622.778	OK	08-12-2020	21:34:02.988	3240.040	13.974	OK	08-12-2020	21:34:33.090	3270.142	13.983	OK										
08-12-2020	21:34:32.988	3270.040	8.063	8.063	29.575	324	0	622.780	OK	08-12-2020	21:34:32.988	3270.040	13.983	OK	08-12-2020	21:35:03.090	3300.142	13.973	OK										
08-12-2020	21:35:02.988	3300.040	8.065	8.065	29.593	324	0	622.780	OK	08-12-2020	21:35:02.988	3300.040	13.973	OK	08-12-2020	21:35:33.090	3330.142	13.973	OK										
08-12-2020	21:35:32.988	3330.040	8.063	8.063	29.577	324	0	622.776	OK	08-12-2020	21:35:32.988	3330.040	13.973	OK	08-12-2020	21:36:03.092	3360.144	13.973	OK										
08-12-2020	21:36:02.987	3360.039	8.064	8.064	29.584	324	0	622.778	OK	08-12-2020	21:36:02.987	3360.039	13.973	OK	08-12-2020	21:36:33.092	3390.144	13.974	OK										
